time,thermometer,indicator,kappa,eta,population,total_V,total_U,total_D,V_on,gini_coefficient,catastrophes,births,deaths,C2_activated,C3_activated
0,1.0093302227987093,0.00933022279870932,1.15,1.1388245647180115,100,99185.2628946717,99.20842733156447,100110.68349582754,99185.2628946717,0.5337719499087268,0,0,0,False,False
1,1.0094563741226812,0.009456374122681188,1.2999999999999998,1.2776144362423103,100,99181.54814261457,148.7452900322052,100119.44596791785,99181.54814261457,0.5335221811769617,0,0,0,False,False
2,1.0091085302682719,0.009108530268271853,1.4499999999999997,1.4164999677911896,100,99175.30936063742,182.28047980422218,100078.65066781401,99175.30936063742,0.5333642455315188,0,0,0,False,False
3,1.0085210587673423,0.008521058767342327,1.5999999999999996,1.555547049098633,100,99171.66890362142,204.50254477035216,100016.71652240459,99171.66890362142,0.5332536500786194,0,0,0,False,False
4,1.008029252512883,0.00802925251288289,1.7499999999999996,1.6947293634462157,100,99150.55948126536,251.9445972699975,99946.66436013405,99150.55948126536,0.5331640505359914,0,0,0,False,False
5,1.0074599852508312,0.007459985250831247,1.8999999999999995,1.8340681995611026,100,99134.81882624437,292.22792924013976,99874.36311253198,99134.81882624437,0.5330455958778306,0,0,0,False,False
6,1.0068655028954432,0.006865502895443187,2.0,1.9735704779310954,100,99121.90362690455,329.6193796931029,99802.42534325691,99121.90362690455,0.5329095036004554,0,0,0,False,False
7,1.0066239917609903,0.0066239917609902665,2.0,2.0,100,99075.72545867176,435.40478386784264,99732.00224782413,99075.72545867176,0.5329739324798053,0,0,0,False,False
8,1.0059935206809363,0.005993520680936282,2.0,2.0,100,99067.92991087517,464.4422002934163,99661.69559761355,99067.92991087517,0.5328430576213519,0,0,0,False,False
9,1.0055556715515443,0.00555567155154435,2.0,2.0,100,99041.06016708509,531.5629745781628,99591.29976749016,99041.06016708509,0.5327716192906151,0,0,0,False,False
10,1.0051732512021703,0.00517325120217027,2.0,2.0,100,99008.71534424563,609.6078933105787,99520.91229992558,99008.71534424563,0.5327672924538163,0,0,0,False,False
11,1.0045608657640592,0.00456086576405923,2.0,2.0,102,99016.08627884719,0.0,99467.6853568475,99016.08627884719,0.5379296845113746,0,2,0,False,False
12,1.0039398633415997,0.003939863341599681,2.0,2.0,102,99007.31498218804,30.883298727135333,99397.39027303657,99007.31498218804,0.5377888105318946,0,0,0,False,False
13,1.0032979043699188,0.003297904369918836,2.0,2.0,102,99000.6695147582,57.51327412192745,99327.16425537583,99000.6695147582,0.5376533481027448,0,0,0,False,False
14,1.0026198407528621,0.002619840752862146,2.0,2.0,102,98997.65164441489,76.88738939429501,99257.00972663057,98997.65164441489,0.5375433837828556,0,0,0,False,False
15,1.0020579968333179,0.0020579968333178655,2.0,2.0,102,98983.22045596688,119.08787449623019,99186.92761021687,98983.22045596688,0.537411768627652,0,0,0,False,False
16,1.0018087331513297,0.0018087331513296778,2.0,2.0,102,98937.96585109875,222.93508588647396,99116.91822985875,98937.96585109875,0.5374745334307656,0,0,0,False,False
17,1.0014112408007876,0.0014112408007875832,2.0,2.0,102,98907.39951176014,297.4057235969186,99046.98166945094,98907.39951176014,0.5374469524370395,0,0,0,False,False
18,1.000741437467007,0.0007414374670069446,2.0,2.0,102,98903.78694373487,317.9688016323747,98977.11791700384,98903.78694373487,0.5373326499649895,0,0,0,False,False
19,1.0000459498305716,4.594983057160107e-05,2.0,2.0,102,98902.78235612946,333.31591200879217,98907.32692222178,98902.78235612946,0.5372459581699245,0,0,0,False,False
20,0.9993770821244469,-0.0006229178755531306,2.0,2.0,102,98899.2147082538,353.7891401980014,98837.60861953386,98899.2147082538,0.537059405625552,0,0,0,False,False
21,0.9989014950245805,-0.001098504975419523,2.0,2.0,102,98876.57935167683,412.3977846987357,98767.96293730655,98876.57935167683,0.5368691210194645,0,0,0,False,False
22,0.9982366352580483,-0.0017633647419517118,2.0,2.0,102,98872.73850254409,433.4174138745389,98698.3898015285,98872.73850254409,0.5367713575187603,0,0,0,False,False
23,0.9977126593281317,-0.00228734067186831,2.0,2.0,107,98896.94882580961,0.0,98670.73781243665,98896.94882580961,0.5517451458083553,0,5,0,False,False
24,0.9983892152656294,-0.001610784734370596,2.0,2.0,107,98760.34761245041,286.54035738432987,98601.26595215514,98760.34761245041,0.552250392151183,0,0,0,False,False
25,0.9978880677044337,-0.0021119322955662767,2.0,2.0,107,98740.39949685324,339.77451921667654,98531.86645827872,98740.39949685324,0.5521457138308101,0,0,0,False,False
26,0.9980317243788365,-0.001968275621163529,2.0,2.0,107,98656.72287797216,520.4656876056677,98462.53925546756,98656.72287797216,0.5523789883610697,0,0,0,False,False
27,0.99756949210573,-0.0024305078942700176,2.0,2.0,107,98633.0125841567,581.2242058589359,98393.28426843528,98633.0125841567,0.5522727273217483,0,0,0,False,False
28,0.9970864388461816,-0.002913561153818356,2.0,2.0,107,98611.4118007096,637.7637033737387,98324.10142196386,98611.4118007096,0.5521800124470921,0,0,0,False,False
29,0.996409386720205,-0.0035906132797950407,2.0,2.0,107,98609.05763275386,655.8099699050816,98254.99064090961,98609.05763275386,0.5520758770895171,0,0,0,False,False
30,0.9957960652068467,-0.0042039347931532856,2.0,2.0,107,98600.46176202789,686.3396419765852,98185.95185020551,98600.46176202789,0.5519522559454064,0,0,0,False,False
31,0.9956433046002544,-0.0043566953997455915,2.0,2.0,107,98546.32127944207,807.9585377676797,98116.98497486208,98546.32127944207,0.5520561045623682,0,0,0,False,False
32,0.995023140608453,-0.004976859391547017,2.0,2.0,107,98538.50221012112,836.9346070289985,98048.0899399677,98538.50221012112,0.5519246959807118,0,0,0,False,False
33,0.9944089772411446,-0.0055910227588553685,2.0,2.0,107,98530.1509872921,866.9749833064149,97979.2666706887,98530.1509872921,0.5515994470202084,0,0,0,False,False
34,0.9938538584739818,-0.006146141526018223,2.0,2.0,107,98516.00842261306,908.5980432839077,97910.51509226927,98516.00842261306,0.5514775790859257,0,0,0,False,False
35,0.9931672764967517,-0.006832723503248261,2.0,2.0,112,98544.63765139294,0.0,97871.30938959318,98544.63765139294,0.5550340745344142,0,5,0,False,False
36,0.9925323279542627,-0.007467672045737284,2.0,2.0,112,98538.52364505533,25.565943294611827,97802.67026660293,98538.52364505533,0.5549045754788036,0,0,0,False,False
37,0.9918440049581678,-0.008155995041832176,2.0,2.0,112,98537.77625724059,40.398649543469496,97734.10264265336,98537.77625724059,0.5548182665613492,0,0,0,False,False
38,0.9912621130116226,-0.008737886988377408,2.0,2.0,112,98526.52004074046,76.24901316311399,97665.60644326637,98526.52004074046,0.554684976466828,0,0,0,False,False
39,0.9908792966931274,-0.009120703306872646,2.0,2.0,112,98495.53010114712,151.56682296918058,97597.18159404141,98495.53010114712,0.5546648421836318,0,0,0,False,False
40,0.9904783600906503,-0.009521639909349733,2.0,2.0,112,98466.38952488519,223.185906112415,97528.82802065546,98466.38952488519,0.5546291019535208,0,0,0,False,False
41,0.9899650426718296,-0.01003495732817039,2.0,2.0,112,98448.47186303198,272.35916043824193,97460.54564886287,98448.47186303198,0.5544084411065109,0,0,0,False,False
42,0.9893970461401398,-0.010602953859860209,2.0,2.0,112,98436.04727186599,310.5462733896148,97392.33440449537,98436.04727186599,0.5542759651606379,0,0,0,False,False
